a1,a2,a3,a4,a5,a6,a7,a8,a9,a10
1.9348052056975,1.6806787684647,4.4154962734473,5.3649300197016,2.2227296419705,6.8242909604333,6.5099233910598,9.1378178896541,3.7590655789697,7.0951845435949
0.99764095378873,2.9933284813759,3.8533733982241,6.7702444739636,3.1335625525665,5.1752139067087,9.4913061762337,8.8077626681952,3.3633575741737,5.6260742760811
0.04724460794365,4.8313463231348,3.641355415145,5.2997731156964,2.9045280721213,6.7758901814989,9.6655560930104,9.5542208949211,2.8703628466189,8.011293035086
1.0866381648189,3.580206457219,4.4254136762445,4.8501023726608,1.6893066336027,3.3265392757634,7.4091350206005,9.1425948134845,3.4756386229105,7.8849849579643
0.16008482411905,2.594237979245,4.1297052207695,4.0550424114618,3.3060948289373,7.2068026587055,5.4515057158958,8.919400281664,3.7432962285619,8.498806913682
1.5390497753331,3.5735579885526,3.541125462356,3.0698652995157,3.0464008989504,7.5952644915789,9.4904279516758,9.1300665408628,3.9067394752803,9.2528504960218
0.84491370863535,3.6616792081486,4.2865604136062,5.9608955863301,3.0438799345708,5.708158215062,9.0829650268717,8.0376119979671,2.8103410804829,5.1948112822922
0.86959163100318,2.9039426690852,4.2583397468046,3.0408122641189,3.0208002447313,7.5045266083592,7.965153499314,9.213699237659,2.0691029121042,8.6086961787802
0.35351691257165,3.20957335287,3.8778790656071,5.3220902356451,2.2687726501578,7.9226654455794,7.6027500186708,8.6008793230352,3.0209838012803,7.2305319571196
0.72503896866481,3.3767562410799,3.2304526727827,4.1426132491658,2.6160947566699,4.1968142574318,9.2475025179515,8.7277789113862,3.1452026326371,7.0179403294527
-0.12901809046287,4.162253933944,4.3710997309075,5.2983691875714,2.6350945393296,7.6108682317288,6.8891574500134,10.332898376291,2.0632078990797,9.2388264162064
0.57218823539345,2.448094587989,4.7699644661286,4.3633758308091,0.71284394039629,5.8356206194558,9.165029666038,8.989280294646,3.629126363451,6.5195266611428
1.0445641650323,3.950247721735,5.1619456672515,5.9276595399987,3.190923382039,8.1466233217907,6.526470031062,8.8625622409513,1.2051355517573,6.1203221741231
2.1482284084386,2.5912730711759,3.2274379354949,5.628455016674,3.868434915295,10.122460561933,5.5108590788908,8.5615681655799,2.268432701055,6.5173213760628
0.50598623413168,1.1828415734284,3.7561007487678,5.5642826368723,2.5699961778302,9.0368493392788,8.0947162948421,8.4581159620748,3.7563000513313,5.3556883032658
1.3107593320268,2.377561099122,3.3011318079688,6.4511963585376,2.5911177979757,6.7873118060619,7.3762660575093,9.7661205965568,2.9256779219137,7.9269561353555
1.4925965025873,2.6571321803981,3.9884402397023,6.2974935460513,4.6185736929989,9.7615395184038,8.7188083066581,7.4823799507342,3.1592397274111,7.6632148507387
0.029594588533241,3.9232609899038,3.7932643199056,4.8514778062091,1.6844596659104,3.226102886982,7.6305938802641,8.0484090519582,2.8792326404564,7.0719446011164
1.1968475657259,3.3425757493041,4.9830422364889,5.8207438016615,3.1476027417306,6.8831219655394,12.516192739106,7.8683275242605,2.8421158556409,7.5079600741184
0.22539943564364,2.9590127579375,4.5047559399212,3.96760889011,3.6263580525643,9.0616975472329,8.8971776475774,9.659205388256,1.7588948145023,9.640467703015
1.2719310012076,3.3382454508124,3.9885516627668,3.5349369216013,3.0541617136357,5.9089387278482,10.107443120511,8.1337895979279,3.0162875357922,7.079882891699
0.49191945066332,2.0703491951602,4.5582599565699,4.8159563774559,3.2081878975299,7.5197157856289,11.209759735319,8.9954964333145,3.3232371530306,7.322916998673
0.45232825804252,3.3500845633979,4.3942926229141,7.0835857167434,3.7921081782357,6.4476349265957,8.4991446641985,9.1817293972028,2.1241665708491,6.5063105312361
0.87916234714135,4.3084206870265,3.9022690587332,4.0325049291474,1.0263642095198,10.474668836992,6.8545450515677,10.453554334306,2.3779974091408,5.7459586560516
0.53520497606312,1.4214406278259,4.0595086581562,6.6381292814579,3.5891377772806,8.284006181849,10.064565883914,9.1331762971124,1.3886983488297,7.838503245398
0.47820220115836,2.4666112609565,3.8670131752566,3.5399102739285,3.5174718276985,7.354285277147,8.8129427962712,8.5973339347998,3.1792415004749,9.4886722317036
1.5448556332659,3.2305159088801,4.0849203232011,5.0733500114818,3.1183985406021,5.1254936081712,7.9058388423903,8.7578392604703,2.971052711183,4.6758489386491
0.29300245737601,2.1733228352626,4.3326738469501,5.039916145134,3.2194520322449,5.4376092379288,7.5603325880521,9.4602438001952,2.7701102744185,7.0732251131681
0.72039569792368,2.3546710569841,5.2106888012753,4.9266209493299,1.1674431804004,6.362432089268,9.5374760501264,10.080980699827,1.7029927122059,7.2045272330545
1.3902044635498,2.3158464821482,4.3400758878455,7.2129205217595,3.732143791389,7.9580012344855,6.1556848408355,8.5355692645682,3.5791931975253,7.2896253332576
1.4361475813751,2.9513054394374,3.9986289726716,6.6656960095944,3.2458041318739,6.9065560688477,5.949246826863,8.762464184914,2.1052657760251,7.5268046456425
1.2293981452491,3.5901536852117,3.4025950051614,6.8886388829148,3.0704424404666,6.1124926535549,7.2226739977425,8.206722556115,1.9125443875125,6.4654571869356
1.5174945784787,3.8082145510915,3.3853754809969,8.8203232372478,2.9174992603928,9.8015835035802,8.2572357186692,8.6742008558349,2.9968077015186,6.9801217989633
1.4026453961817,2.6127508754847,3.7320574570608,4.5667375527496,3.1104281309156,5.9979515924794,9.6833732281741,9.033185272491,3.0597049227277,5.3187871042812
1.3581089150363,2.7311856029616,5.0978892317152,4.4641590921371,3.862815140524,7.9210607244717,8.5043347185635,8.2446110894744,2.8984042605852,8.4887818323034
1.347210542554,3.5550373094165,3.2582119502874,4.6598161372603,3.135657610102,6.8491975941775,9.1862827449308,8.8104028419696,2.6348082085282,7.0724145322998
0.58175950787069,4.3624685109134,4.0442964815473,5.5891589284316,2.5429803020612,3.6551388343502,9.9503187063707,8.8858294120142,3.8229887458647,8.0111322407141
-0.19485400593907,1.5916190981793,3.3710997392437,2.8887879133392,2.8325333000831,7.9893458899506,11.418717493975,9.448346787321,3.6219197561237,5.3612118551393
0.55384882154558,3.1726133383313,3.7138019126076,5.4802487169017,3.4393746250428,9.3189506989304,8.5003110952065,9.3888775289387,2.792971660975,8.3976997735602
0.30332442409886,3.4017054127733,3.4573839272796,6.5687320953214,1.4870569925191,5.8216282095771,8.4964923027614,8.0318893458473,1.7743345971357,7.1010308925772
0.9863953357071,3.9149067450645,3.6821594665489,6.7086948911674,2.2190822350675,6.7908972477748,11.246446777584,8.4399846339569,3.6010292433021,5.1827348939273
0.78392346930012,2.9824695442401,4.7445083613419,4.3100188583284,5.5697643138339,7.5713010707861,7.333987618182,8.07030440156,2.7185383051601,5.2479486863986
1.7158451708064,1.3633306892621,3.9981811318787,5.1484349396845,3.9483563060456,7.5234036543938,5.0569454367136,9.5840791707876,3.0541662072811,7.2210147924387
2.0792030350107,2.8115734176727,4.1465661301361,4.0836078721056,3.1146892700174,6.7889540744971,6.7683752324251,8.9594567171288,3.1189438617279,7.9797723936319
0.68160751953309,3.5122463939941,3.9889581234836,5.0769692278575,4.9660803689998,4.8979877974047,8.9263703525883,9.7951355216621,2.8236092846756,7.2462578875461
1.0938165651625,2.601985277069,3.5325472286793,3.6641822707198,4.2956744625148,7.8477750940077,6.8851774392302,8.8411627565073,2.6996761994715,7.5771087383407
1.0440697944768,3.6509478017767,4.2592113355895,4.7082432771523,3.28023882123,8.8935574471428,5.6967011796527,9.484781941864,3.1716921697516,5.3559531157087
1.8006701640432,1.9535601480662,4.2533620807712,6.1946528869366,2.4010875473367,8.1264438233604,7.6507428936575,8.5676163263129,1.9546387630396,5.7422358163413
1.1033691674107,2.6431048682694,3.9514899941424,4.4676973087785,3.7364931782749,6.0228647265771,6.1580065468313,9.1491122099811,2.9818320104941,8.2497983235282
0.07766743219862,2.2858744652751,3.3047544133266,4.5984253621279,3.8477533077932,9.1434071967388,10.122859041115,9.6023643939354,2.9748482354428,7.3765322516895
1.3251272806105,4.3665532262492,3.6836905044937,5.4204662175884,2.4232927977857,7.5712973701704,5.8848967057596,7.8981411645997,3.7532237483701,8.7129519743968
0.69005510128389,3.3008207533171,2.7593567450948,6.3474498502267,2.5502292599915,4.6547996899086,9.0264412025777,9.2928131764186,3.4744896093733,8.8255853013215
1.3708976211067,3.3286591869693,3.1239310343694,4.6965474182813,4.9715134401342,5.4520298322799,8.609476609948,9.0288709728008,3.4634450826884,8.7695294264209
1.0256499178739,1.6636162849997,4.5014810387838,3.6038827789036,3.8984617044255,5.0210229987892,7.846396789097,9.257006008049,3.5116742405455,7.4849948071341
0.689028479053,3.1906321111953,3.5965093538915,4.1081101779287,1.3529058043252,7.7683393641479,6.3313183072434,8.4087534063866,3.3394795845701,9.4656887099613
0.47695348065908,2.6302343386523,4.6164103415866,3.4096189906812,2.9669403394235,5.5844805296566,6.6506767590326,8.2528439448561,2.6543534790621,7.5660637248803
0.56513404331476,2.5587414084658,3.787984416342,4.221010496028,2.3670510830362,4.0468723567827,6.4669170383834,9.7867051611907,1.54828145907,7.5566673540999
1.3484484721309,1.9765861026816,3.8585171761032,4.6833799396671,3.9833618654952,7.9515804842161,5.3881738385849,8.6149447036656,3.3178776821017,7.087360981092
1.1847775515498,2.5852605095244,3.7680696762154,5.5820920841678,2.6119012321573,5.4401424662318,8.159680864774,9.3687205230023,3.1124536993167,5.8557477275526
0.79102738282138,3.5137776522161,3.3140621718807,4.8589820725776,3.5891009227326,6.5189422494335,6.7712177574638,8.7225791859255,2.7687921868743,9.9321006303935
1.4087501979028,4.1796898665575,4.0580509940746,2.7438075137749,2.9477818109792,6.2411172469452,9.408301378239,8.3601805243419,3.1812352376734,5.6916227346117
1.5926046564174,3.712963653943,3.6636451329507,4.4492994543521,2.5116509137332,5.0458898949555,5.5354775549333,8.6471723192302,2.8250132314201,7.2947411711339
0.57986621981712,2.7823146704184,4.1479128938802,4.5402742333212,2.772788704418,5.6239428672626,8.9276199323234,9.0646550299654,3.0035707249248,4.7398989400076
-0.41480579077141,1.6957988399299,4.1279280722516,2.4391851953831,2.0020203018717,7.6188968361902,6.5485553297503,8.6240338968677,3.1035951686798,6.4430549678192
1.0507633447422,3.0682242435535,4.5414930675099,5.161803389522,3.1780000106572,8.2131903083852,5.5510980361715,10.077097549626,3.4952203930616,5.5247632154982
1.1176178357633,3.0907098625232,3.3995293961327,4.7791219812455,2.8924090437499,8.1032999614131,9.528112021668,9.3055868336252,3.724011381434,5.3997621584011
0.8804829683071,1.8366133322635,3.3425509213248,4.7087153891444,2.7947289691321,6.5508844025483,5.2043983374419,8.685202937464,2.4482023227812,6.4728525602643
0.67867791984151,1.9399339129029,4.1598987808737,6.6417599773354,3.7343179245991,8.8538955824511,6.6236099231204,8.187360058141,2.6055954003454,6.3642175225321
1.2960578493678,2.9154551793701,3.8900280353309,5.8070330031455,2.8869361420344,5.9080514005072,8.0732342103552,9.7350069707636,3.1467749175901,5.4101069903533
-0.24843910724699,3.4146450930666,3.987341957339,5.2194091045377,1.5633010540315,6.8366040976192,8.4843311913059,9.5388803427621,3.6917100849777,4.2855092559937
0.67229249547163,1.7804078703004,4.0643697557602,3.6355827578911,1.9108500204925,8.5982422015983,7.1602276304566,8.3881305181634,3.4748197234842,7.5757357476888
0.63424172990251,2.6744518543493,4.0160974099371,6.2315098048213,0.76945650012121,5.5695675268006,10.89553995184,8.5607808256609,2.6343664217639,6.4978666039388
1.1955934179237,2.2354414877766,4.6938533645174,6.487217849536,4.8122475887139,4.7857920032797,6.9225537204332,7.6611528088533,3.04728913598,5.2934436230622
1.2340657193159,2.3053015239988,3.1321924061601,2.1260134263342,3.4128641303409,6.1071998486757,7.0562374409366,8.8625233640428,2.9010349128824,5.1563205088585
1.2620675653635,2.4968378815602,2.8719061704355,6.0156382899755,2.8666972321306,6.1549532504572,10.077675195155,8.9468344815728,3.3657189701843,6.5298566460328
-0.082819734286321,2.3500063835658,4.2558327881627,3.8739724570891,4.6263348750019,8.413544560704,10.866859049119,9.4975093184778,3.6127422566703,6.7408137675231
1.3404544211258,2.973730679419,4.0818435338107,5.5107018381158,2.3391789571973,4.3078328885747,9.0169094011449,7.4903796257993,3.2826918870691,4.9648825731318
1.4336439832063,4.3649833600658,4.0250457085018,6.3236832579172,2.6739800266583,7.5433505648754,8.5254083978205,9.0105538850227,3.3009474661871,7.9069673070312
1.3866103809082,5.0830000262963,4.6624940742777,5.4261549751565,4.1364443013529,4.6800555239941,7.0559306490255,10.051891308477,3.2355385536056,3.7855251211322
0.24739710521057,3.1088474154259,4.3167362617318,5.9582527359426,2.4571046866554,5.3380143125711,10.966422437818,8.5130790272242,4.1739197292566,7.8840893855853
1.0717843434797,3.7328127115186,4.5253694763191,7.1922104423697,3.6905967443519,6.4509703989769,8.6055649830091,9.6353750928872,2.6614962307976,8.3994350231412
0.3660455111344,2.1497137596523,4.3719171656821,3.8892015756916,2.1332730313801,6.4650308302482,4.0237307462148,8.7512434848225,3.4484913980391,6.8338698821751
1.2875917144846,2.1706061519372,4.3521174684775,5.4610869586677,2.5961337147984,6.9733930911243,7.7713436560341,7.6266409528481,4.2923147424347,5.8894593334257
0.91101912175987,3.5750183735857,3.2410520786487,2.9540679096419,3.0952072708693,6.2981132116043,5.493686871213,9.9798129487774,2.3488841534607,7.2978947191052
0.44859148431892,2.301903028644,3.7377907042731,4.7423144775179,3.0382373951836,7.7791829504453,7.2230240137974,7.6775223382016,2.3446255563251,6.5756713120427
1.3854601026624,3.02909211472,4.012439428701,4.9412053438241,2.5797023668466,7.1229096383824,6.6729311963996,9.2525925264696,3.3505904198657,9.9920120926546
0.43486661754689,4.5457965089541,3.9791432416682,6.2970819481072,4.6573129208133,8.0970598355177,6.0298580404525,9.4581199453327,2.6140614076659,8.9574341013835
1.3021555721398,3.0548051069152,4.053843577225,7.2571462947278,3.9554511819961,7.9371135283696,8.7586363052714,8.5751871023651,3.8910771957983,10.01690079405
0.60601100702652,1.9043467993164,4.3381468080076,4.1709413850803,2.0080608603381,6.8830697159541,9.4608377794328,9.4161886954794,2.9686560346408,5.9209137265544
0.66156036315487,3.4522369300636,4.2522729812054,6.1538520827412,1.2088668638538,6.8642557718898,7.0885064838388,8.352615944128,2.6079872288679,7.0973041898889
1.053687394119,4.2499189959366,4.5624598517486,4.4754007479557,1.1219515949415,4.7067935014047,6.5717934629853,8.881727755436,2.8433943676097,6.7625771115656
2.2142169277421,1.4967878270402,4.7621063779778,2.3984818256099,1.1152888495684,4.2523789424811,6.2805092882984,9.3347092940726,2.9987754219436,5.9452279837252
0.39871050649599,3.7557609774753,3.9187399311352,4.4998696093387,3.3110638811323,7.4857776163095,7.9013556693152,9.1328807313076,3.3367070533964,4.5920961702007
1.1139678319979,2.5943419715451,3.8822748801135,6.9577995883596,3.9016039255075,7.2841847164167,3.5346521380852,10.026687865359,2.9988450268553,7.1847160481213
1.0623725278597,3.145766375274,3.8873142120984,5.1614857010657,4.4760669670454,7.0033591828808,7.9134955673746,9.0095072737639,2.6264691803016,4.0748623932499
0.97537753014533,3.3341967779055,3.802450504238,7.0732748595987,2.8591307150797,7.432560691382,5.764661842919,9.1931922942747,3.1959608362676,4.490899745296
1.3849589170315,2.8116350399544,4.452446790493,7.3255398408383,3.6355766474225,7.2648286202474,10.672492163536,8.4688486810683,3.3923820586589,4.9998569272467
1.6073594953213,4.0962353809647,3.6819386318172,6.7040872342961,2.1076875293905,7.5455924830873,4.4948281277141,8.9922650341192,4.3073099018632,10.353592418993
1.4952533368832,3.4720227276653,3.6451957094649,4.7402968183393,3.0905408677498,10.217392791818,11.887200125343,8.9704588302236,3.0579464918242,5.9156169829633
0.58764255055656,3.4519108724936,4.8529625146043,3.8484375235882,4.0515089259675,7.0796612112911,7.2329852580941,9.6118515077906,2.6468746252685,8.3226876715917
1.5294652794447,3.9752916276357,4.6562135682796,3.5410410745102,2.925277258501,8.3500719258776,7.6956502146626,8.3680010990992,3.1217751694104,9.193464052745
1.0195673247916,3.5610880502663,3.5232094498085,2.1690208304283,2.9122188791852,6.8767097227829,7.376596472809,8.7206154345985,3.5936671287539,6.9486265806333
1.0077239920841,3.7613180557742,3.6858072300952,5.1742572551998,3.6038679270579,6.330963201324,9.537756981747,7.7176401025646,3.1932133143272,7.0585715097279
1.3961110297767,2.2525102700383,3.8278511085166,5.6745920427802,3.6880436996673,8.1553062288626,9.8225075577927,8.7084362678263,3.5177915383317,6.2014118073116
1.5001937769129,2.8830081328234,3.77331928034,5.6394314207323,3.2912304502409,6.7894015240604,8.1159381565007,8.749407716837,3.0282633306482,6.5530670249717
0.37658465210127,1.569713020618,3.9921632930116,9.2514962166864,3.1358632610597,8.2684603746629,9.9536096424582,8.4666887765415,3.5910667163528,5.3166252998329
0.99018679075324,2.9168434426334,4.1220519969161,5.5808664174509,1.0597213882412,4.6008936660736,9.8668558453159,9.5687602174155,3.7042196378211,4.210828379536
1.2700398833209,2.5176483021265,4.236047340291,4.2978230187233,3.2552475161383,7.0745774811361,5.2317069989934,8.6932177321097,2.5161200949446,4.6676248453592
1.7791474805303,3.0213095789155,4.2272630408218,6.0182328744367,2.7288488970814,6.6096612652214,7.7039126650367,8.1988337607067,3.7413787329801,8.4661369335818
0.29763158344129,1.5493996546232,3.6618540465426,6.842168723129,3.8367624794424,7.6440207672911,8.6432750499242,8.9543920699981,3.3787429717336,6.420863016424
0.22193307987717,3.842418449367,3.874656997981,5.566372707888,5.0619927065233,5.291784029876,5.9574080828857,8.6131296553104,3.0660041393813,4.966997810751
1.2446496248785,3.288383557165,3.4687074270428,4.9549087052621,2.637449784981,6.7917784466361,7.8652517265134,10.605010779168,3.3514335986871,9.0633827105086
0.19569023519825,2.5586514219311,3.8624160926863,2.1233179424238,2.2139365644191,7.4665794576548,10.349521118415,9.0779774450453,3.0321193319809,9.3178710708493
1.8954141915422,3.5871502668863,3.8456566094605,3.249582690384,3.3658213811565,5.7135715673288,5.3777263382543,8.4991279470855,3.4670359325665,10.134114346736
0.95479901844595,1.8901160349813,4.2678140502401,5.6342949050912,5.2136192457744,7.1567289529551,9.5877855177202,9.1307189470419,3.0738978662949,5.5760848294711
-0.046516441515984,1.4095342092473,4.7506845436334,3.2987244541881,0.78911740270052,8.1029086432251,9.4890681775775,8.7240280389914,2.6393212657872,6.7470016365572
0.97203588937984,2.8871785801851,4.5028425692317,6.7112415073686,3.6295907726751,7.1831238323793,10.220639491858,8.5379687251851,2.4472476702156,8.9073614923748
1.5481467307442,2.9561767900362,4.656663784723,4.7182896116917,3.5593651984902,5.5885799283601,6.9362891823616,9.8693529862902,2.813468126335,6.6181983919459
1.2158597774101,5.0627169635134,3.3444911804563,5.4570458667838,1.2085564949573,9.5865719655298,9.9724812642187,9.2946068751323,2.9799019382272,7.357104816387
0.31783845192912,2.2279115750262,3.1118409748239,4.7287653866249,3.1373647007255,3.7977657946623,5.5877739759116,8.728421273284,3.5984922782791,9.0969677394657
0.559031249651,2.8445332861841,4.6821078980052,1.6453762272142,2.4990999221205,7.2363252430592,4.6846488961173,8.9752932393939,3.5822497938016,10.421839555857
1.161015509438,3.5017807150383,3.5958305881976,4.8759848142757,1.8863357809531,5.5730518026862,10.835071292261,7.189226158767,3.1400544250399,6.2620488950084
1.7167524467656,1.1361898918338,3.8506257898558,4.8097065873336,2.7544475796846,8.7149927030366,6.1213656268488,9.8587900273342,3.0946291758015,7.7270299939974
1.246968277036,3.7988579767988,4.5087431251614,4.385078973732,3.7760029426144,8.0721833136952,10.725871367322,8.88081929345,3.0860847090218,4.1248209122111
1.0075051883259,2.9599925264623,4.2461940304048,5.3863695243542,3.1717921187493,4.7753591475908,6.0793637618851,9.1061510696444,3.2795766102168,5.3089639208489
1.0519238766398,2.689182548468,4.1712542773027,6.3972583002425,2.2018797934841,5.7295164162288,9.6817935980369,6.9696158287784,2.72987285274,4.5619444680852
0.72214612928489,2.3853828322987,4.2925905079281,6.7641612625975,3.2256720085251,6.8260058730229,8.478580657556,9.2824737904952,3.0176291082652,6.6653896445235
1.3287344024748,3.2428613279975,4.0523776989103,5.3388859831336,3.7287219779472,7.9016266878457,8.1201209708309,8.7991491295943,3.4766130221959,8.590125927324
0.99490610559708,1.2672406099891,4.0087167118318,5.5661151466559,1.8666212345924,8.8218326386854,7.7422051562825,8.6285321253919,2.8670978045528,7.5412476852082
0.50892988090231,2.9781742559614,4.2166919409597,5.7918857999337,3.0500630998435,8.4931057108913,8.8813945148191,10.426636294251,2.4153888275287,8.8150237480189
1.3993026530453,2.5972877978456,3.5911695472783,5.7511453552423,4.3364397431509,4.2293897686103,7.2637561906315,9.1147307445913,2.7151723303642,3.8754397032053
1.8866109469473,3.0161689400924,4.0960691004196,4.8681797987725,3.45146243955,7.517943142879,8.4376363238723,8.7489980621454,3.3042469061954,8.561678159971
1.9311805635017,3.0278660835781,4.0299137987811,6.0644024327336,4.4549104689807,8.4066546766738,7.3888328927848,9.224646622666,2.8783924033733,7.2790801964832
0.86892710935478,3.0175812051884,4.6662993264732,5.5810669400277,2.179456560149,8.1806405039076,9.8542575606988,8.7624673408669,3.4651236599216,4.5766574585323
0.10446691438966,2.8679038374108,4.459764543617,4.4234768487328,1.5171463282129,5.3872464953418,6.3191449508467,10.140769034942,2.2329640843508,5.2911186861068
1.6135511492781,2.6408504220676,3.9627808456533,2.035825039,2.5226299816958,4.9706935800513,9.571011108877,7.9203762091063,3.2499627954603,6.1875035823972
1.0803573187234,3.236505482507,4.327548079322,2.5820741865427,2.927814403239,8.8237489545471,6.9406048831619,8.270157127105,2.8855280937041,6.4337961970814
0.77368810856608,3.8171847578016,4.2924458049502,4.6299051755905,2.4405603305223,8.0002875216198,8.4243610795359,9.3288393296553,2.5486484504865,8.8284576871475
1.636873589719,2.5778209798176,3.9362203296107,2.2585949323341,2.9804270615484,7.2377386439169,7.0275711860112,9.3146251614788,3.1683169508301,8.5159099751486
1.3531983168608,3.5215378908012,3.2827585093743,5.297073197464,3.0491885508381,10.826656243616,9.000056337884,8.6382253972356,2.9690633021352,6.3531532475726
1.313585099642,3.0619107624044,4.0761465671401,4.8632720041404,2.5672848234175,9.3436926808945,8.6649104782083,10.54420567698,3.1215531039659,6.9169693230724
0.91311375709374,2.430390611307,4.2338865333577,5.6925871001181,2.6694143302014,9.0280288954556,8.1672047855441,9.8940767690319,3.1110830490635,6.3139425682054
0.20110167534992,2.9501911914606,2.9408795049833,5.5093323424779,4.5920695677008,6.713235423744,6.2311553631471,8.9053065384516,3.6341859816436,5.1366516184718
1.623039046294,2.3732193993195,4.0524576325677,4.3409557630822,3.1399515689164,8.8136008850096,7.6810402205261,7.5145707141583,3.1164286672553,8.2061635978338
0.93376118131635,1.4999631065185,5.1278907031688,4.3280335035479,3.4440819841619,10.706987276389,5.3133677191963,9.2598793187292,3.4159675418862,6.7103202501266
